"MSSubClass","MSZoning","LotArea","Alley","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolQC","Fence","SaleType","SaleCondition","SalePrice"
"X60","RL",12665,"No","IR1","Lvl","Timber","1Fam","2Story",8,5,2005,1,"Hip","VinylSd","VinylSd","BrkFace",245,"Gd","PConc","Gd","Gd","Gd","Unf",0,"Unf",0,1094,1094,"Ex","Y","SBrkr",1133,1349,0,2482,0,2,1,4,1,"Gd",9,1,"Gd","BuiltIn","Fin",3,642,"Y",144,39,0,0,0,"No_Pool","No","WD","Normal",12.546867668291
"X45","RL",7227,"No","Reg","HLS","NAmes","1Fam","1.5Unf",6,6,1954,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,832,832,"Gd","Y","SBrkr",832,0,0,832,0,1,0,2,1,"Gd",4,0,"No","Detchd","Unf",2,528,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.5664662318983
"X20","RL",8089,"No","Reg","HLS","StoneBr","1Fam","1Story",8,6,2007,0,"Gable","MetalSd","MetalSd","BrkFace",0,"Gd","PConc","Gd","TA","Av","GLQ",945,"Unf",0,474,1419,"Ex","Y","SBrkr",1419,0,0,1419,1,2,0,2,1,"Gd",7,1,"Gd","Attchd","RFn",2,567,"Y",140,0,0,0,0,"No_Pool","No","New","Partial",12.8790171187726
"X20","RL",8767,"No","IR1","Lvl","CollgCr","1Fam","1Story",7,5,2005,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1286,1310,"Ex","Y","SBrkr",1310,0,0,1310,0,2,0,3,1,"Gd",6,1,"Gd","Attchd","Fin",2,400,"Y",0,0,0,0,0,"No_Pool","No","New","Partial",12.0136401449855
"X120","RL",4928,"No","IR1","Lvl","NPkVill","TwnhsE","1Story",6,6,1976,0,"Gable","Plywood","Plywood","None",0,"TA","CBlock","Gd","TA","No","LwQ",958,"Unf",0,0,958,"TA","Y","SBrkr",958,0,0,958,0,2,0,2,1,"TA",5,0,"No","Attchd","RFn",2,440,"Y",0,60,0,0,0,"No_Pool","No","WD","Normal",11.8758309586596
"X120","RM",4224,"No","Reg","Lvl","MeadowV","TwnhsE","1Story",5,7,1976,0,"Gable","CemntBd","CmentBd","None",0,"TA","PConc","Gd","TA","No","GLQ",840,"Unf",0,200,1040,"TA","Y","SBrkr",1060,0,0,1060,1,1,0,3,1,"TA",6,1,"TA","Attchd","Unf",2,572,"Y",100,110,0,0,0,"No_Pool","No","WD","Normal",11.7745202026587
"X20","RL",12984,"No","Reg","Bnk","Crawfor","1Fam","1Story",5,6,1977,0,"Gable","Plywood","Plywood","BrkFace",459,"TA","CBlock","Gd","TA","Mn","ALQ",1283,"LwQ",147,0,1430,"Ex","Y","SBrkr",1647,0,0,1647,1,2,0,3,1,"Gd",7,1,"TA","Attchd","Fin",2,621,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",12.2899541295109
"X20","RL",12898,"No","IR1","HLS","Timber","1Fam","1Story",9,5,2007,1,"Hip","VinylSd","VinylSd","Stone",70,"Gd","PConc","Ex","TA","Gd","GLQ",1022,"Unf",0,598,1620,"Ex","Y","SBrkr",1620,0,0,1620,1,2,0,2,1,"Ex",6,1,"Ex","Attchd","Fin",3,912,"Y",228,0,0,0,0,"No_Pool","No","WD","Normal",12.6619139609634
"X60","RL",10382,"No","IR1","Lvl","NWAmes","1Fam","2Story",7,6,1973,0,"Gable","HdBoard","HdBoard","Stone",240,"TA","CBlock","Gd","TA","Mn","ALQ",859,"BLQ",32,216,1107,"Ex","Y","SBrkr",1107,983,0,2090,1,2,1,3,1,"TA",7,2,"TA","Attchd","RFn",2,484,"Y",235,204,228,0,0,"No_Pool","No","WD","Normal",12.2060726455302
"X60","RL",16059,"No","Reg","Lvl","NoRidge","1Fam","2Story",8,5,1991,1,"Hip","HdBoard","HdBoard","BrkFace",284,"Gd","CBlock","Gd","TA","No","Unf",0,"Unf",0,1288,1288,"Ex","Y","SBrkr",1301,1116,0,2417,0,2,1,4,1,"Gd",9,1,"TA","Attchd","Unf",2,462,"Y",127,82,0,0,0,"No_Pool","No","WD","Normal",12.4684369099977
"X20","RL",7180,"No","IR1","Lvl","CollgCr","1Fam","1Story",5,7,1972,0,"Hip","HdBoard","HdBoard","None",0,"TA","CBlock","TA","TA","Av","ALQ",390,"Unf",0,474,864,"TA","Y","SBrkr",864,0,0,864,0,1,0,3,1,"TA",5,0,"No","Detchd","Unf",1,352,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.7519423654407
"X90","RH",6270,"No","Reg","HLS","Crawfor","Duplex","2Story",5,6,1949,1,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","BLQ",284,"Unf",0,717,1001,"TA","N","FuseA",1001,1001,0,2002,0,2,0,4,2,"TA",8,0,"No","2Types","Unf",3,871,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.8844890214027
"X60","RL",8750,"No","Reg","Lvl","CollgCr","1Fam","2Story",6,5,1998,0,"Gable","VinylSd","VinylSd","BrkFace",116,"TA","PConc","Gd","TA","No","GLQ",505,"Unf",0,299,804,"Ex","Y","SBrkr",804,878,0,1682,0,2,1,3,1,"Gd",7,0,"No","Attchd","RFn",2,523,"Y",0,77,0,0,0,"No_Pool","No","WD","Normal",12.2085695257288
"X20","RL",9717,"No","Reg","Lvl","NAmes","1Fam","1Story",5,6,1950,46,"Hip","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","Mn","GLQ",49,"Rec",1029,0,1078,"Gd","Y","FuseA",1078,0,0,1078,1,1,0,2,1,"Gd",5,0,"No","Attchd","Unf",1,240,"Y",366,0,112,0,0,"No_Pool","No","WD","Normal",11.8644622310528
"X20","RM",6000,"No","Reg","Lvl","OldTown","1Fam","1Story",5,6,1957,0,"Hip","BrkFace","BrkFace","None",0,"TA","CBlock","TA","TA","No","Rec",308,"Unf",0,620,928,"Gd","Y","FuseA",928,0,0,928,0,1,0,3,1,"TA",5,0,"No","Attchd","Fin",1,288,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.6307085006266
"X160","FV",3951,"Pave","Reg","Lvl","Somerst","TwnhsE","2Story",6,5,2009,0,"Gable","VinylSd","VinylSd","Stone",76,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,612,612,"Ex","Y","SBrkr",612,612,0,1224,0,2,1,2,1,"Gd",4,0,"No","Detchd","RFn",2,528,"Y",0,234,0,0,0,"No_Pool","No","New","Partial",12.0106658491876
"X60","RL",10421,"No","Reg","Lvl","NWAmes","1Fam","2Story",7,5,1988,0,"Gable","HdBoard","HdBoard","BrkFace",42,"TA","CBlock","Gd","TA","No","GLQ",394,"Unf",0,586,980,"TA","Y","SBrkr",980,734,0,1714,0,2,1,3,1,"TA",7,1,"TA","Attchd","Unf",2,496,"Y",228,66,156,0,0,"No_Pool","MnPrv","WD","Normal",12.1884177102915
"X60","RL",7056,"No","Reg","Lvl","NAmes","1Fam","2Story",6,5,1963,0,"Hip","HdBoard","HdBoard","BrkFace",415,"TA","CBlock","TA","TA","No","BLQ",400,"Unf",0,380,780,"TA","Y","SBrkr",983,813,0,1796,1,1,1,4,1,"TA",8,1,"TA","Attchd","RFn",2,483,"Y",0,50,0,0,0,"No_Pool","No","WD","Normal",11.8493977015914
"X60","RL",13688,"No","IR1","Lvl","NridgHt","1Fam","2Story",9,5,2003,1,"Gable","VinylSd","VinylSd","BrkFace",664,"Gd","PConc","Ex","TA","Av","GLQ",1016,"Unf",0,556,1572,"Ex","Y","SBrkr",1572,1096,0,2668,1,2,1,3,1,"Ex",10,2,"Gd","BuiltIn","Fin",3,726,"Y",400,0,0,0,0,"No_Pool","No","WD","Normal",12.9299914847569
"X70","RL",9480,"No","Reg","Lvl","NAmes","1Fam","2Story",5,7,1942,53,"Gable","MetalSd","MetalSd","Stone",224,"TA","CBlock","TA","TA","No","LwQ",386,"Unf",0,342,728,"Ex","Y","SBrkr",888,756,0,1644,0,1,1,3,1,"Gd",7,2,"Gd","Attchd","Unf",1,312,"Y",168,0,0,0,0,"No_Pool","No","WD","Normal",11.8947807074393
"X30","RM",5232,"Grvl","IR3","Bnk","OldTown","1Fam","1Story",5,5,1925,79,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,680,680,"Gd","N","FuseP",764,0,0,764,0,1,0,2,1,"TA",4,0,"No","Detchd","Unf",2,504,"N",0,0,0,0,0,"No_Pool","No","WD","Normal",11.1982147201305
"X30","RM",4608,"No","Reg","Lvl","OldTown","1Fam","1Story",4,6,1945,5,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,747,747,"TA","Y","SBrkr",747,0,0,747,0,1,0,2,1,"TA",4,0,"No","Attchd","Unf",1,220,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.289781913656
"X120","RM",3072,"No","Reg","Lvl","Blmngtn","TwnhsE","1Story",7,5,2004,0,"Hip","VinylSd","VinylSd","BrkFace",18,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,1375,1375,"Ex","Y","SBrkr",1414,0,0,1414,0,2,0,2,1,"Gd",6,1,"TA","Attchd","Fin",2,398,"Y",144,20,0,0,0,"No_Pool","No","WD","Normal",12.0936875149354
"X20","RL",8475,"No","IR1","Lvl","NAmes","1Fam","1Story",4,7,1956,0,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","TA","No","ALQ",228,"Unf",0,724,952,"Ex","Y","FuseA",952,0,0,952,0,1,0,2,1,"TA",4,0,"No","Detchd","Unf",1,283,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.8185702377962
"X20","RL",6951,"No","IR1","Lvl","Mitchel","1Fam","1Story",5,5,1984,1,"Gable","HdBoard","Plywood","None",0,"TA","CBlock","TA","TA","No","ALQ",658,"Unf",0,218,876,"TA","Y","SBrkr",923,0,0,923,1,1,0,3,1,"TA",5,0,"No","Attchd","Unf",1,264,"Y",362,0,0,0,0,"No_Pool","MnPrv","WD","Normal",11.6910716503537
"X60","RL",20544,"No","IR1","Lvl","NWAmes","1Fam","2Story",7,6,1986,5,"Gable","Plywood","Plywood","BrkFace",123,"TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,791,791,"Gd","Y","SBrkr",1236,857,0,2093,0,2,1,3,1,"TA",7,1,"TA","Attchd","Fin",2,542,"Y",364,63,0,0,0,"No_Pool","MnPrv","WD","Normal",12.2783933071098
"X75","RM",6300,"Grvl","Reg","Lvl","OldTown","1Fam","2.5Unf",6,6,1914,87,"Gable","Wd Sdng","Wd Shng","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,742,742,"Ex","Y","SBrkr",742,742,0,1484,0,2,0,3,1,"TA",9,1,"Gd","No","No",0,0,"Y",0,291,134,0,0,"No_Pool","No","WD","Normal",11.7597855429018
"X50","RL",11344,"No","Reg","Lvl","NAmes","1Fam","1.5Fin",5,5,1958,0,"Gable","MetalSd","MetalSd","BrkFace",180,"TA","CBlock","TA","TA","No","BLQ",460,"Unf",0,414,874,"TA","Y","FuseA",874,650,0,1524,0,1,1,3,1,"TA",7,0,"No","Attchd","Unf",1,315,"Y",0,0,0,0,0,"No_Pool","GdWo","WD","Normal",11.8775685785581
"X20","RL",8536,"No","Reg","Lvl","Edwards","1Fam","1Story",5,5,2006,1,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1125,1125,"Gd","Y","SBrkr",1125,0,0,1125,0,1,1,2,1,"TA",5,0,"No","Attchd","Unf",2,430,"Y",80,64,0,0,0,"No_Pool","No","New","Partial",11.9511803959014
"X20","RL",8892,"No","IR1","Lvl","NAmes","1Fam","1Story",5,5,1960,0,"Gable","MetalSd","MetalSd","BrkCmn",66,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1065,1065,"Gd","Y","SBrkr",1065,0,0,1065,0,1,1,3,1,"TA",6,0,"No","Detchd","Unf",2,461,"Y",74,0,0,0,0,"No_Pool","No","COD","Normal",11.7479975871497
"X20","RL",9520,"No","IR1","HLS","Timber","1Fam","1Story",8,5,2007,1,"Gable","VinylSd","VinylSd","Stone",338,"Gd","PConc","Gd","TA","Gd","GLQ",1513,"Unf",0,125,1638,"Ex","Y","SBrkr",1646,0,0,1646,1,2,0,3,1,"Gd",7,1,"Gd","Attchd","RFn",3,800,"Y",192,44,0,0,0,"No_Pool","No","New","Partial",12.5881906521085
"X20","RL",7000,"No","IR1","Lvl","CollgCr","1Fam","1Story",5,8,1978,27,"Gable","VinylSd","VinylSd","BrkFace",90,"Gd","CBlock","TA","TA","No","ALQ",646,"Unf",0,218,864,"Ex","Y","SBrkr",864,0,0,864,1,1,0,3,1,"TA",6,0,"No","Attchd","Unf",1,336,"Y",0,0,0,0,0,"No_Pool","GdWo","WD","Normal",11.8240798936072
"X20","RH",7800,"No","Reg","Lvl","SawyerW","1Fam","1Story",5,5,1965,0,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","TA","No","BLQ",641,"Unf",0,187,828,"Gd","Y","SBrkr",965,0,0,965,1,1,0,3,1,"TA",6,0,"No","Detchd","Unf",1,300,"Y",421,0,0,0,0,"No_Pool","MnPrv","WD","Abnorml",11.6944133410156
"X20","RL",9000,"No","Reg","Lvl","Sawyer","1Fam","1Story",5,3,1959,0,"Gable","Wd Sdng","Plywood","None",0,"TA","CBlock","TA","TA","No","GLQ",288,"Unf",0,718,1006,"TA","Y","SBrkr",1006,0,0,1006,0,1,0,3,1,"TA",5,0,"No","No","No",0,0,"Y",0,24,0,0,0,"No_Pool","No","WD","Normal",11.289781913656
"X80","RL",21453,"No","IR1","Low","ClearCr","1Fam","SLvl",6,5,1969,0,"Flat","Plywood","Plywood","None",0,"TA","CBlock","TA","TA","Gd","ALQ",938,"Unf",0,0,938,"Ex","Y","SBrkr",988,0,0,988,1,1,0,1,1,"TA",4,2,"TA","Attchd","Unf",2,540,"Y",0,130,0,130,0,"No_Pool","No","WD","Normal",12.1007121298723
"X160","FV",3230,"Pave","Reg","Lvl","Somerst","TwnhsE","2Story",6,5,1999,0,"Gable","MetalSd","MetalSd","BrkFace",1129,"TA","PConc","Gd","TA","No","GLQ",419,"Unf",0,310,729,"Gd","Y","SBrkr",729,729,0,1458,0,2,1,2,1,"TA",5,1,"Fa","Detchd","Unf",2,440,"Y",0,32,0,0,0,"No_Pool","No","WD","Normal",12.0782392740203
"X60","RL",9900,"No","Reg","Lvl","NWAmes","1Fam","2Story",7,5,1968,0,"Gable","MetalSd","MetalSd","BrkFace",342,"TA","CBlock","TA","TA","No","BLQ",552,"Unf",0,280,832,"Gd","Y","SBrkr",1098,880,0,1978,0,2,1,4,1,"TA",9,1,"Gd","Attchd","RFn",2,486,"Y",0,43,0,0,0,"No_Pool","GdPrv","WD","Normal",12.0782392740203
"X90","RL",11600,"No","Reg","Lvl","NAmes","Duplex","2Story",5,5,1960,0,"Gable","MetalSd","MetalSd","BrkFace",361,"TA","CBlock","TA","TA","No","Rec",443,"Unf",0,662,1105,"TA","Y","FuseA",1105,1169,0,2274,0,2,0,5,2,"TA",12,0,"No","Detchd","Unf",2,480,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.9466540383513
"X20","RL",11200,"No","Reg","Lvl","Sawyer","1Fam","1Story",5,5,1965,0,"Hip","HdBoard","HdBoard","None",0,"TA","CBlock","TA","TA","No","Rec",906,"Unf",0,134,1040,"Ex","Y","SBrkr",1040,0,0,1040,1,1,0,3,1,"TA",5,0,"No","Detchd","Unf",1,384,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.7714361601217
"X60","RL",7875,"No","Reg","Lvl","Gilbert","1Fam","2Story",7,5,2003,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,783,783,"Ex","Y","SBrkr",807,702,0,1509,0,2,1,3,1,"Gd",8,1,"Gd","Attchd","Fin",2,393,"Y",0,75,0,0,0,"No_Pool","No","WD","Normal",12.1007121298723
"X180","RM",3675,"No","Reg","Lvl","Edwards","TwnhsE","SFoyer",6,5,2005,1,"Gable","VinylSd","VinylSd","BrkFace",82,"TA","PConc","Gd","TA","Gd","GLQ",547,"Unf",0,0,547,"Gd","Y","SBrkr",1072,0,0,1072,1,2,0,2,1,"TA",5,0,"No","Basment","Fin",2,525,"Y",0,44,0,0,0,"No_Pool","No","New","Partial",11.8493977015914
"X90","RL",11475,"No","Reg","Lvl","NAmes","Duplex","1Story",5,5,1958,0,"Gable","VinylSd","VinylSd","BrkFace",95,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1584,1584,"TA","Y","SBrkr",1776,0,0,1776,1,2,0,4,2,"TA",9,0,"No","Detchd","Unf",3,888,"Y",0,25,0,0,0,"No_Pool","No","COD","Abnorml",11.6082356447746
"X60","RL",9247,"No","IR1","Lvl","NAmes","1Fam","2Story",6,6,1962,0,"Gable","HdBoard","HdBoard","BrkFace",318,"TA","CBlock","TA","TA","No","Rec",319,"Unf",0,539,858,"Ex","Y","SBrkr",858,858,0,1716,0,1,1,4,1,"TA",8,1,"Gd","Attchd","Fin",2,490,"Y",0,84,0,0,120,"No_Pool","No","WD","Normal",12.0494188354848
"X160","FV",2117,"No","Reg","Lvl","Somerst","Twnhs","2Story",6,5,2000,0,"Gable","MetalSd","MetalSd","BrkFace",456,"Gd","PConc","Gd","TA","No","GLQ",436,"Unf",0,320,756,"Ex","Y","SBrkr",769,756,0,1525,0,2,1,3,1,"Gd",5,1,"TA","Detchd","Unf",2,440,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",12.083905011556
"X190","RL",7420,"No","Reg","Lvl","BrkSide","2fmCon","1.5Unf",5,6,1939,11,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","TA","No","GLQ",851,"Unf",0,140,991,"Ex","Y","SBrkr",1077,0,0,1077,1,1,0,2,2,"TA",5,2,"TA","Attchd","RFn",1,205,"Y",0,4,0,0,0,"No_Pool","No","WD","Normal",11.6784399034478
"X20","RL",11988,"No","IR1","Lvl","NAmes","1Fam","1Story",6,6,1957,0,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","TA","No","Rec",777,"Unf",0,467,1244,"Ex","Y","FuseA",1244,0,0,1244,0,1,1,3,1,"TA",6,2,"Gd","Attchd","Unf",1,336,"Y",0,40,0,0,0,"No_Pool","No","WD","Normal",11.9183905730784
"X60","RL",10400,"No","Reg","Lvl","CollgCr","1Fam","2Story",7,5,1998,0,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,866,866,"Ex","Y","SBrkr",866,913,0,1779,0,2,1,3,1,"Gd",6,0,"No","Attchd","RFn",2,546,"Y",198,36,0,0,0,"No_Pool","No","WD","Normal",12.1955171315907
"X50","RM",8600,"No","Reg","Bnk","IDOTRR","1Fam","1.5Fin",6,6,1937,13,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,780,780,"TA","Y","SBrkr",780,596,0,1376,0,2,0,3,1,"TA",7,1,"Gd","Detchd","Unf",1,198,"N",0,0,0,0,0,"No_Pool","No","WD","Normal",11.6910716503537
"X160","RM",1680,"No","Reg","Lvl","BrDale","Twnhs","2Story",5,7,1972,0,"Gable","CemntBd","CmentBd","BrkFace",268,"TA","CBlock","TA","TA","No","ALQ",231,"Unf",0,399,630,"TA","Y","SBrkr",630,672,0,1302,0,2,1,3,1,"TA",6,0,"No","Detchd","Unf",1,264,"Y",185,0,0,0,0,"No_Pool","No","WD","Normal",11.6910716503537
"X80","RL",8816,"No","Reg","Lvl","ClearCr","1Fam","SLvl",6,7,1971,0,"Gable","HdBoard","HdBoard","BrkFace",80,"TA","CBlock","TA","TA","Av","GLQ",504,"Unf",0,506,1010,"Gd","Y","SBrkr",1052,0,0,1052,1,1,0,3,1,"TA",6,0,"No","Attchd","Unf",2,440,"Y",0,0,0,0,0,"No_Pool","MnPrv","WD","Normal",11.9511803959014
"X70","RM",10300,"No","IR1","Bnk","OldTown","1Fam","2Story",7,6,1921,29,"Gable","Stucco","Stucco","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,576,576,"Gd","Y","SBrkr",902,808,0,1710,0,2,0,3,1,"TA",9,0,"No","Detchd","Unf",2,480,"Y",12,11,64,0,0,"No_Pool","GdPrv","WD","Normal",11.8493977015914
"X20","RL",16196,"No","IR3","Low","SawyerW","1Fam","1Story",7,5,1998,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Gd","GLQ",1443,"Unf",0,39,1482,"Ex","Y","SBrkr",1494,0,0,1494,1,2,0,3,1,"Gd",5,1,"Fa","Attchd","RFn",2,514,"Y",402,25,0,0,0,"No_Pool","No","WD","Normal",12.2783933071098
"X20","RL",11029,"No","IR1","Lvl","NAmes","1Fam","1Story",6,8,1958,44,"Hip","MetalSd","MetalSd","None",0,"Ex","CBlock","Gd","TA","No","ALQ",528,"BLQ",411,245,1184,"Ex","Y","SBrkr",1414,0,0,1414,1,1,0,3,1,"TA",6,1,"TA","Attchd","Unf",2,601,"Y",0,51,0,0,190,"No_Pool","No","WD","Normal",12.0810761553555
"X160","RM",1300,"No","Reg","Lvl","Blueste","TwnhsE","2Story",6,6,1980,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","Gd","TA","No","ALQ",285,"Unf",0,276,561,"TA","Y","SBrkr",561,668,0,1229,0,1,1,2,1,"TA",5,1,"TA","Attchd","Fin",2,462,"Y",150,0,0,0,0,"No_Pool","GdPrv","WD","Normal",11.7280368445872
"X20","RL",39104,"No","IR1","Low","ClearCr","1Fam","1Story",7,7,1954,51,"Flat","Plywood","Plywood","None",0,"TA","CBlock","Gd","TA","Gd","LwQ",226,"GLQ",1063,96,1385,"Ex","Y","SBrkr",1363,0,0,1363,1,1,0,2,1,"TA",5,2,"TA","Attchd","Unf",2,439,"Y",81,0,0,0,0,"No_Pool","No","WD","Normal",12.3946247520748
"X60","RL",10364,"No","IR1","Lvl","Gilbert","1Fam","2Story",6,5,1995,1,"Gable","MetalSd","MetalSd","None",0,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,806,806,"Gd","Y","SBrkr",806,766,0,1572,0,2,1,3,1,"TA",7,1,"TA","BuiltIn","Fin",2,373,"Y",0,40,0,0,0,"No_Pool","No","WD","Normal",12.0317192583854
"X120","FV",4274,"Pave","IR1","Lvl","Somerst","TwnhsE","1Story",7,5,2006,1,"Gable","VinylSd","VinylSd",NA,NA,"Gd","PConc","Gd","TA","No","GLQ",1106,"Unf",0,135,1241,"Ex","Y","SBrkr",1241,0,0,1241,1,1,1,1,1,"Gd",4,0,"No","Attchd","Fin",2,569,"Y",0,116,0,0,0,"No_Pool","No","New","Partial",12.2055725204885
"X20","FV",11639,"No","Reg","Lvl","Somerst","1Fam","1Story",7,5,2007,1,"Gable","CemntBd","CmentBd",NA,NA,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,1428,1428,"Ex","Y","SBrkr",1428,0,0,1428,0,2,0,3,1,"Gd",6,0,"No","Attchd","Fin",2,480,"Y",0,120,0,0,0,"No_Pool","No","New","Partial",12.1117619660589
"X80","RL",11512,"No","IR1","Lvl","Edwards","1Fam","SLvl",6,7,1959,47,"Gable","Plywood","Plywood","BrkFace",84,"TA","CBlock","TA","TA","Av","ALQ",719,"Unf",0,300,1019,"Gd","Y","SBrkr",1357,0,0,1357,1,1,0,2,1,"Ex",5,1,"Gd","Basment","RFn",1,312,"Y",0,0,0,0,163,"No_Pool","GdPrv","WD","Normal",12.083905011556
"X60","RL",10562,"No","Reg","Lvl","NridgHt","1Fam","2Story",8,5,2007,0,"Gable","VinylSd","VinylSd","Stone",300,"Gd","PConc","Ex","TA","No","GLQ",1288,"Unf",0,294,1582,"Ex","Y","SBrkr",1610,551,0,2161,1,1,1,3,1,"Ex",8,1,"Gd","Attchd","Fin",3,789,"Y",178,120,0,0,0,"No_Pool","No","New","Partial",12.6934986204678
"X20","RL",9262,"No","Reg","Lvl","Somerst","1Fam","1Story",8,5,2008,1,"Gable","CemntBd","CmentBd","Stone",194,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,1573,1573,"Ex","Y","SBrkr",1578,0,0,1578,0,2,0,3,1,"Ex",7,1,"Gd","Attchd","Fin",3,840,"Y",0,36,0,0,0,"No_Pool","No","New","Partial",12.5675510344332
"X70","RL",13728,"No","Reg","Lvl","Edwards","1Fam","2Story",6,7,1935,51,"Hip","Stucco","Stucco","None",0,"TA","CBlock","TA","TA","No","Rec",626,"Unf",0,501,1127,"Ex","Y","SBrkr",1236,872,0,2108,0,2,0,4,1,"Gd",7,2,"TA","Basment","Unf",2,540,"Y",0,0,0,0,90,"No_Pool","No","WD","Normal",12.3673407931263
"X20","RL",7922,"No","Reg","Lvl","NAmes","1Fam","1Story",5,7,1953,54,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","TA","No","GLQ",731,"Unf",0,326,1057,"TA","Y","SBrkr",1057,0,0,1057,1,1,0,3,1,"Gd",5,0,"No","Detchd","Unf",1,246,"Y",0,52,0,0,0,"No_Pool","No","WD","Abnorml",11.5991031612113
"X60","RL",9828,"No","IR1","Lvl","SawyerW","1Fam","2Story",8,5,1995,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","GLQ",584,"Unf",0,544,1128,"Ex","Y","SBrkr",1142,878,0,2020,0,2,1,3,1,"Gd",8,1,"TA","Attchd","RFn",2,466,"Y",0,155,0,0,0,"No_Pool","No","WD","Normal",12.3863086958331
"X90","RL",6040,"No","Reg","Lvl","Edwards","Duplex","1Story",4,5,1955,0,"Gable","AsbShng","Plywood","None",0,"TA","PConc","No","No","No","No",0,"No",0,0,0,"TA","N","FuseP",1152,0,0,1152,0,2,0,2,2,"Fa",6,0,"No","No","No",0,0,"N",0,0,0,0,0,"No_Pool","No","WD","AdjLand",11.3144745262464
"X20","RL",57200,"No","IR1","Bnk","Timber","1Fam","1Story",5,5,1948,2,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","TA","Av","BLQ",353,"Rec",334,60,747,"TA","Y","SBrkr",1687,0,0,1687,1,1,0,3,1,"TA",7,2,"TA","Detchd","Unf",2,572,"N",0,0,50,0,0,"No_Pool","No","WD","Normal",11.982929094216
"X30","RL",6305,"No","Reg","Bnk","Crawfor","1Fam","1Story",5,7,1938,12,"Gable","MetalSd","MetalSd","None",0,"TA","PConc","Fa","Fa","No","Unf",0,"Unf",0,920,920,"Ex","Y","SBrkr",954,0,0,954,0,1,0,2,1,"Fa",5,1,"Gd","Basment","Unf",1,240,"Y",0,0,0,0,0,"No_Pool","MnPrv","WD","Normal",11.6931615152732
