"MSSubClass","MSZoning","LotArea","Alley","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolQC","Fence","SaleType","SaleCondition"
"X50","RL",8064,"No","Reg","Lvl","NAmes","1Fam","1.5Fin",6,8,1948,56,"Gable","WdShing","Wd Shng","None",0,"TA","CBlock","TA","TA","No","ALQ",481,"Rec",174,161,816,"TA","Y","SBrkr",816,408,0,1224,1,1,0,3,1,"TA",5,0,"No","Detchd","Unf",1,280,"Y",414,0,0,0,0,"No_Pool","GdWo","WD","Normal"
"X20","RL",7635,"No","IR1","Lvl","NAmes","1Fam","1Story",5,6,1960,0,"Gable","BrkFace","Wd Sdng","None",0,"TA","CBlock","TA","TA","No","Rec",588,"LwQ",350,237,1175,"Ex","Y","SBrkr",1175,0,0,1175,0,1,1,3,1,"TA",6,0,"No","Detchd","RFn",2,484,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",9760,"No","Reg","Lvl","NAmes","1Fam","1Story",6,7,1963,21,"Hip","Wd Sdng","Wd Sdng","BrkFace",218,"TA","CBlock","TA","TA","Gd","BLQ",717,"LwQ",263,415,1395,"TA","Y","SBrkr",1395,0,0,1395,1,1,0,2,1,"TA",7,1,"TA","Attchd","RFn",2,440,"Y",657,0,113,0,240,"No_Pool","No","WD","Normal"
"X50","RM",4800,"No","Reg","Lvl","OldTown","1Fam","1.5Fin",4,5,1900,54,"Hip","Wd Sdng","Wd Sdng","BrkFace",771,"TA","PConc","TA","TA","No","ALQ",48,"Unf",0,661,709,"TA","Y","SBrkr",1157,687,0,1844,1,1,0,3,1,"TA",9,2,"Gd","Basment","Unf",1,240,"Y",84,0,0,0,0,"No_Pool","No","COD","Abnorml"
"X30","RM",4485,"Grvl","Reg","Lvl","OldTown","1Fam","1Story",5,7,1920,30,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","PConc","TA","TA","No","BLQ",579,"Unf",0,357,936,"TA","Y","SBrkr",936,0,0,936,1,1,0,2,1,"TA",5,1,"Gd","No","No",0,0,"P",51,0,135,0,0,"No_Pool","MnPrv","WD","Normal"
"X20","RM",5805,"Grvl","Reg","Bnk","OldTown","1Fam","1Story",5,7,1957,0,"Hip","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","Mn","BLQ",274,"Rec",1073,0,1347,"Gd","Y","SBrkr",1347,0,0,1347,1,1,0,3,1,"Gd",6,0,"No","Detchd","Unf",2,551,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X45","RM",6900,"No","Reg","Lvl","OldTown","1Fam","1.5Fin",6,7,1938,62,"Gable","MetalSd","MetalSd","None",0,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,827,827,"Gd","Y","SBrkr",827,424,0,1251,0,1,0,3,1,"Fa",6,0,"No","Detchd","Unf",1,240,"N",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X50","RM",11851,"No","Reg","Lvl","OldTown","1Fam","1.5Fin",5,7,1948,61,"Gable","VinylSd","VinylSd","None",0,"TA","BrkTil","TA","TA","No","BLQ",780,"Unf",0,247,1027,"Ex","Y","SBrkr",1027,606,0,1633,0,1,0,3,1,"Gd",7,1,"Gd","Detchd","Unf",1,240,"Y",0,100,126,0,0,"No_Pool","No","WD","Normal"
"X50","RM",8239,"No","Reg","Lvl","OldTown","1Fam","1.5Fin",5,6,1920,42,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","TA","No","Rec",176,"Unf",0,832,1008,"TA","Y","SBrkr",1060,185,0,1245,0,1,0,3,1,"TA",6,0,"No","Detchd","Unf",1,315,"Y",0,0,334,0,0,"No_Pool","No","WD","Normal"
"X30","RM",9656,"No","Reg","Lvl","OldTown","1Fam","1Story",2,2,1923,47,"Gable","AsbShng","AsbShng","None",0,"TA","BrkTil","Fa","Fa","No","Unf",0,"Unf",0,678,678,"TA","N","SBrkr",832,0,0,832,0,1,0,2,1,"TA",5,1,"Gd","Detchd","Unf",2,780,"N",0,0,0,0,0,"No_Pool","No","WD","Abnorml"
"X70","RM",9600,"Grvl","Reg","Lvl","OldTown","1Fam","2Story",8,9,1900,103,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,930,930,"TA","N","SBrkr",930,636,0,1566,0,2,0,3,1,"Gd",7,0,"No","Detchd","Unf",1,288,"Y",54,228,246,0,0,"No_Pool","No","WD","Abnorml"
"X70","RM",9000,"Grvl","Reg","Lvl","OldTown","1Fam","2Story",8,9,1890,112,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","Stone","Fa","Fa","No","Unf",0,"Unf",0,346,346,"Ex","Y","SBrkr",1157,1111,0,2268,0,3,0,3,1,"Gd",7,0,"No","Detchd","Unf",2,624,"N",0,108,0,0,0,"No_Pool","No","WD","Normal"
"X190","RM",9045,"No","Reg","Lvl","OldTown","2fmCon","2Story",5,3,1910,40,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","TA","Mn","Unf",0,"Unf",0,840,840,"Fa","N","FuseF",1128,1128,0,2256,0,2,0,4,2,"Fa",12,0,"No","No","No",0,0,"N",0,18,18,0,0,"No_Pool","No","WD","Abnorml"
"X70","RM",10560,"No","Reg","Lvl","OldTown","1Fam","2Story",6,7,1922,72,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","Fa","TA","No","Rec",283,"Unf",0,455,738,"Ex","Y","SBrkr",868,602,0,1470,0,1,1,2,1,"TA",6,0,"No","Detchd","Unf",2,624,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X50","RM",5830,"No","Reg","Lvl","BrkSide","1Fam","1.5Fin",5,6,1950,47,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","Rec",788,"Unf",0,200,988,"Ex","Y","SBrkr",1030,582,0,1612,0,1,1,3,1,"TA",7,0,"No","Detchd","Unf",1,363,"Y",0,0,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X75","RL",7793,"No","IR1","Bnk","BrkSide","1Fam","2.5Unf",7,7,1922,83,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","Gd","TA","No","BLQ",474,"Unf",0,634,1108,"TA","N","FuseA",1160,908,0,2068,0,1,1,3,1,"Gd",8,1,"Gd","Detchd","Unf",1,315,"Y",0,0,60,0,0,"No_Pool","No","WD","Normal"
"X30","RM",5000,"No","Reg","Lvl","BrkSide","1Fam","1Story",4,7,1925,25,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","TA","No","Rec",188,"Unf",0,577,765,"TA","N","FuseF",765,0,0,765,1,1,0,2,1,"Gd",4,0,"No","Detchd","Unf",1,200,"P",135,0,41,0,0,"No_Pool","MnPrv","WD","Normal"
"X50","RM",6000,"No","Reg","Lvl","BrkSide","1Fam","1.5Fin",6,7,1939,11,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","Gd","No","BLQ",452,"LwQ",12,144,608,"TA","Y","SBrkr",608,524,0,1132,1,1,0,2,1,"TA",5,0,"No","Detchd","Unf",1,240,"Y",0,0,128,0,0,"No_Pool","MnPrv","WD","Abnorml"
"X50","RM",6000,"No","Reg","Lvl","BrkSide","1Fam","1.5Fin",6,6,1940,10,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","LwQ",264,"Unf",0,308,572,"Ex","Y","FuseA",848,348,0,1196,0,1,1,3,1,"TA",6,2,"Gd","Detchd","Unf",2,576,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X50","RM",6360,"No","Reg","Lvl","BrkSide","1Fam","1.5Fin",5,6,1942,8,"Gable","MetalSd","MetalSd","Stone",300,"TA","CBlock","TA","TA","No","Rec",360,"LwQ",159,316,835,"TA","Y","FuseA",955,498,0,1453,0,1,1,3,1,"Gd",7,2,"Fa","Detchd","Unf",1,240,"Y",0,0,35,0,148,"No_Pool","No","WD","Normal"
"X50","RM",6000,"No","Reg","Lvl","BrkSide","1Fam","1.5Fin",6,7,1948,2,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","TA","No","Rec",300,"Unf",0,480,780,"TA","Y","SBrkr",780,636,0,1416,0,1,1,3,1,"TA",6,0,"No","Detchd","Unf",1,312,"P",221,0,48,0,0,"No_Pool","No","WD","Normal"
"X50","RM",6240,"No","Reg","Lvl","BrkSide","1Fam","1.5Fin",5,7,1936,44,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","Fa","No","Rec",276,"Unf",0,252,528,"Gd","Y","SBrkr",548,492,0,1040,0,1,0,2,1,"TA",5,0,"No","Detchd","Fin",2,624,"P",306,0,32,0,0,"No_Pool","No","WD","Normal"
"X50","RM",6240,"No","Reg","Lvl","BrkSide","1Fam","1.5Fin",5,5,1930,20,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","TA","No","LwQ",448,"Unf",0,480,928,"TA","Y","FuseF",928,608,0,1536,0,2,0,4,1,"TA",7,1,"Gd","Detchd","Unf",2,480,"Y",0,10,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X30","RM",6120,"No","Reg","Lvl","OldTown","1Fam","1Story",6,5,1923,27,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","Fa","Fa","No","ALQ",960,"Unf",0,164,1124,"TA","Y","SBrkr",1068,0,0,1068,1,1,0,2,1,"TA",5,1,"Gd","Detchd","Unf",1,288,"Y",0,0,128,0,0,"No_Pool","No","WD","Normal"
"X50","RM",8094,"Grvl","Reg","Lvl","OldTown","1Fam","1.5Fin",4,5,1915,35,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,888,888,"Ex","Y","SBrkr",888,1074,0,1962,0,1,1,4,1,"TA",9,1,"TA","Detchd","Unf",2,572,"Y",160,0,364,0,0,"No_Pool","GdPrv","WD","Normal"
"X70","RM",12900,"Grvl","Reg","Lvl","OldTown","1Fam","2Story",6,8,1912,97,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","PConc","TA","TA","No","Unf",0,"Unf",0,780,780,"Ex","Y","SBrkr",780,780,0,1560,0,1,1,3,1,"Gd",7,0,"No","No","No",0,0,"N",344,0,0,0,168,"No_Pool","No","WD","Normal"
"X70","RM",3068,"Grvl","Reg","Lvl","OldTown","1Fam","2Story",6,8,1920,73,"Gable","VinylSd","VinylSd","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,662,662,"Ex","Y","SBrkr",662,662,0,1324,0,1,0,3,1,"TA",6,0,"No","Detchd","Unf",1,180,"Y",0,0,112,0,0,"No_Pool","GdPrv","WD","Normal"
"X20","RL",15263,"No","IR1","Lvl","ClearCr","1Fam","1Story",5,5,1959,0,"Gable","HdBoard","HdBoard","BrkFace",90,"TA","CBlock","Gd","TA","No","Rec",766,"Unf",0,656,1422,"Gd","Y","SBrkr",1675,0,0,1675,0,2,0,3,1,"TA",8,2,"Gd","Attchd","Unf",1,365,"Y",0,132,0,0,0,"No_Pool","No","WD","Normal"
"X50","RL",10632,"No","IR1","Lvl","ClearCr","1Fam","1.5Fin",5,3,1917,33,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","Gd","Fa","No","Unf",0,"Unf",0,689,689,"Gd","N","SBrkr",725,499,0,1224,0,1,1,3,1,NA,6,0,"No","Detchd","Unf",1,180,"N",0,0,248,0,0,"No_Pool","No","COD","Normal"
"X190","RL",9900,"No","Reg","Lvl","SWISU","2fmCon","1.5Fin",5,4,1915,35,"Gable","Wd Sdng","Wd Shng","None",0,"Fa","BrkTil","TA","TA","No","Rec",1026,"Unf",0,186,1212,"TA","N","SBrkr",1212,180,0,1392,1,1,0,3,1,"TA",6,0,"No","No","No",0,0,"N",0,0,168,0,0,"No_Pool","No","ConLD","Normal"
"X50","RL",6001,"No","IR1","Bnk","SWISU","1Fam","1.5Fin",6,5,1940,10,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","Fa","TA","No","LwQ",368,"Unf",0,232,600,"Ex","N","SBrkr",600,319,0,919,0,1,0,3,1,"TA",5,0,"No","Detchd","Unf",1,231,"Y",0,0,45,0,0,"No_Pool","MnPrv","WD","Normal"
"X70","C (all)",6449,"No","IR1","Lvl","SWISU","1Fam","2Story",4,1,1907,43,"Gambrel","Wd Sdng","Stucco","None",0,"TA","CBlock","TA","TA","No","Rec",73,"Unf",0,634,707,"TA","N","SBrkr",942,942,0,1884,0,1,1,4,1,"TA",7,0,"No","No","No",0,0,"N",0,0,239,0,0,"No_Pool","No","WD","Abnorml"
"X190","RH",6048,"No","Reg","Lvl","SWISU","2fmCon","1.5Fin",5,7,1910,40,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","TA","Mn","LwQ",736,"Unf",0,120,856,"Gd","Y","SBrkr",936,744,0,1680,1,2,0,2,2,"TA",7,1,"Gd","Detchd","Unf",2,450,"P",56,144,0,0,0,"No_Pool","No","COD","Normal"
"X90","RL",10773,"No","Reg","Lvl","Sawyer","Duplex","1Story",4,3,1967,0,"Gable","Plywood","Plywood","BrkFace",72,"Fa","CBlock","TA","TA","No","ALQ",704,"Unf",0,1128,1832,"TA","N","SBrkr",1832,0,0,1832,1,2,0,4,2,"TA",8,0,"No","No","No",0,0,"Y",0,58,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",7800,"No","Reg","Lvl","Sawyer","1Fam","1Story",5,7,1966,42,"Hip","HdBoard","HdBoard","BrkFace",47,"TA","CBlock","TA","TA","Mn","BLQ",240,"Rec",474,150,864,"Ex","Y","SBrkr",892,0,0,892,1,1,0,3,1,"Gd",5,0,"No","Detchd","Unf",1,416,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",7832,"No","Reg","Lvl","Sawyer","1Fam","1Story",5,5,1968,0,"Hip","HdBoard","HdBoard","None",0,"TA","CBlock","TA","TA","No","GLQ",775,"Unf",0,89,864,"Ex","Y","SBrkr",864,0,0,864,1,1,0,2,1,"TA",4,0,"No","Detchd","Unf",1,280,"Y",226,0,0,0,0,"No_Pool","No","WD","Normal"
"X90","RL",7424,"No","IR1","Lvl","Sawyer","Duplex","SFoyer",5,5,1978,0,"Gable","Plywood","Plywood","None",0,"TA","CBlock","Gd","TA","Av","GLQ",1319,"Unf",0,0,1319,"TA","Y","SBrkr",1373,0,0,1373,1,1,0,3,1,"TA",5,2,"TA","Attchd","Fin",2,591,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",11227,"No","Reg","Lvl","Sawyer","1Fam","2Story",5,5,1968,0,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","Gd","No","Rec",267,"ALQ",453,0,720,"Ex","Y","SBrkr",720,720,0,1440,0,1,1,4,1,"TA",7,2,"TA","Attchd","Unf",2,480,"Y",192,38,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X20","RL",20062,"No","IR1","Low","ClearCr","1Fam","1Story",7,7,1977,24,"Hip","Wd Sdng","Wd Sdng","None",0,"Gd","CBlock","Gd","TA","Gd","ALQ",1092,"Unf",0,328,1420,"Gd","Y","SBrkr",1483,0,0,1483,1,1,1,1,1,"TA",4,2,"TA","Attchd","RFn",2,690,"Y",496,0,0,0,0,"No_Pool","No","WD","Normal"
"X30","RL",9259,"No","Reg","Lvl","Sawyer","1Fam","1Story",4,4,1927,23,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,660,660,"TA","N","SBrkr",756,0,0,756,0,1,0,2,1,"TA",4,0,"No","Detchd","Unf",2,440,"N",80,0,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",17082,"No","IR1","Low","ClearCr","1Fam","2Story",6,5,1978,14,"Gable","VinylSd","VinylSd","BrkFace",288,"TA","PConc","Gd","TA","Av","ALQ",964,"Unf",0,153,1117,"Ex","Y","SBrkr",1117,864,0,1981,1,2,1,4,1,"Gd",8,1,"TA","Attchd","Fin",2,522,"Y",336,104,0,0,0,"No_Pool","No","WD","Normal"
"X50","RL",18600,"No","Reg","Lvl","Edwards","1Fam","1.5Fin",3,4,1938,52,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","TA","Mn","BLQ",288,"LwQ",684,0,972,"TA","Y","FuseA",1052,558,0,1610,0,2,0,4,1,"Fa",8,1,"Gd","Attchd","RFn",1,480,"Y",0,0,60,0,0,"No_Pool","No","WD","Normal"
"X20","RL",11479,"No","Reg","Lvl","Edwards","1Fam","1Story",6,7,1950,37,"Gable","Wd Sdng","Plywood","None",0,"TA","CBlock","TA","TA","No","GLQ",104,"Rec",387,172,663,"Ex","Y","SBrkr",1074,0,0,1074,1,1,0,3,1,"Gd",6,1,"TA","Attchd","Unf",1,467,"Y",0,52,52,0,0,"No_Pool","MnPrv","WD","Normal"
"X50","RL",9350,"No","Reg","Bnk","Edwards","1Fam","1.5Fin",4,6,1947,32,"Gable","WdShing","Wd Shng","None",0,"TA","CBlock","TA","Fa","No","LwQ",192,"Unf",0,564,756,"Ex","Y","SBrkr",1169,0,362,1531,0,1,0,3,1,"TA",8,1,"TA","Detchd","Unf",1,209,"Y",0,0,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X20","RL",9525,"No","Reg","Lvl","Edwards","1Fam","1Story",5,7,1954,44,"Gable","WdShing","Wd Shng","None",0,"TA","CBlock","TA","TA","Av","BLQ",954,"Unf",0,218,1172,"TA","Y","SBrkr",1172,0,0,1172,1,1,0,3,1,"TA",5,0,"No","Attchd","Fin",1,366,"Y",240,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",17485,"No","IR2","Lvl","Edwards","1Fam","1Story",7,5,2009,1,"Gable","VinylSd","VinylSd","Stone",96,"Gd","PConc","Gd","TA","Gd","GLQ",1346,"Unf",0,162,1508,"Ex","Y","SBrkr",1508,0,0,1508,1,1,0,1,1,"Gd",5,2,"TA","Attchd","RFn",2,572,"Y",0,0,0,0,0,"No_Pool","No","Con","Partial"
"X20","RL",11200,"No","IR1","Lvl","Edwards","1Fam","1Story",5,3,1964,0,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","TA","Mn","Unf",0,"Unf",0,1250,1250,"Ex","Y","SBrkr",1298,0,0,1298,0,2,0,3,1,"TA",5,0,"No","Detchd","Unf",2,504,"N",0,144,0,0,0,"No_Pool","No","COD","Normal"
"X20","RL",11980,"No","Reg","Low","SawyerW","1Fam","1Story",7,5,1987,0,"Gable","Plywood","Plywood","BrkFace",177,"Gd","CBlock","Gd","TA","Gd","GLQ",1433,"Unf",0,0,1433,"Ex","Y","SBrkr",1433,0,0,1433,1,1,1,1,1,"Gd",4,2,"TA","Attchd","RFn",2,528,"Y",0,278,0,0,266,"No_Pool","MnPrv","WD","Normal"
"X60","RL",12361,"No","IR1","Lvl","SawyerW","1Fam","2Story",6,7,1993,0,"Gable","VinylSd","VinylSd","BrkFace",85,"Gd","PConc","Gd","TA","No","GLQ",860,"Unf",0,86,946,"Ex","Y","SBrkr",964,838,0,1802,0,2,1,3,1,"Gd",8,1,"Gd","2Types","RFn",4,1017,"Y",450,92,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",7360,"No","Reg","Lvl","CollgCr","1Fam","1Story",7,5,2010,0,"Gable","VinylSd","VinylSd","Stone",80,"Gd","PConc","Gd","TA","No","GLQ",24,"Unf",0,1198,1222,"Ex","Y","SBrkr",1222,0,0,1222,0,2,0,2,1,"Gd",6,0,"No","Attchd","RFn",2,615,"Y",0,54,0,0,0,"No_Pool","No","WD","Normal"
"X50","RL",14235,"No","IR1","Lvl","SawyerW","1Fam","1.5Fin",6,8,1900,93,"Gable","Wd Sdng","Plywood","None",0,"TA","PConc","Fa","Gd","No","Unf",0,"Unf",0,676,676,"TA","Y","SBrkr",831,614,0,1445,0,2,0,3,1,"TA",6,0,"No","Detchd","Unf",2,484,"N",0,59,0,0,0,"No_Pool","No","WD","Normal"
"X85","RL",11105,"No","Reg","Lvl","CollgCr","1Fam","SFoyer",5,5,1996,0,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","Fa","Av","GLQ",870,"Unf",0,0,870,"Gd","Y","SBrkr",965,0,0,965,1,1,0,2,1,"TA",4,0,"No","Attchd","Unf",2,580,"Y",71,0,0,0,0,"No_Pool","GdPrv","WD","Normal"
"X60","RL",9337,"No","IR1","Lvl","CollgCr","1Fam","2Story",7,5,1997,1,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","No","ALQ",353,"Unf",0,525,878,"Ex","Y","SBrkr",892,800,0,1692,0,2,1,3,1,"TA",8,1,"TA","Attchd","RFn",2,513,"Y",0,39,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",15240,"No","IR1","Lvl","CollgCr","1Fam","1Story",5,8,1977,27,"Gable","CemntBd","CmentBd","None",0,"Gd","CBlock","Gd","TA","No","GLQ",198,"Rec",688,140,1026,"Ex","Y","SBrkr",1026,0,0,1026,1,1,1,3,1,"TA",5,0,"No","Attchd","Unf",1,308,"Y",316,85,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X20","RL",7480,"No","Reg","Lvl","CollgCr","1Fam","1Story",5,6,1972,0,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","TA","Av","ALQ",480,"Unf",0,396,876,"TA","Y","SBrkr",876,0,0,876,1,1,0,3,1,"TA",5,0,"No","Detchd","Unf",2,484,"Y",0,0,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X20","RL",10389,"No","Reg","Lvl","CollgCr","1Fam","1Story",8,5,2003,0,"Hip","CemntBd","CmentBd","BrkFace",320,"Gd","PConc","Gd","TA","No","GLQ",1682,"Unf",0,296,1978,"Ex","Y","SBrkr",1978,0,0,1978,1,2,1,3,1,"Gd",8,1,"Gd","Attchd","RFn",3,850,"Y",188,25,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",9375,"No","Reg","Lvl","CollgCr","1Fam","2Story",7,5,1997,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,1040,1040,"Ex","Y","SBrkr",1044,1054,0,2098,0,2,1,4,1,"Gd",9,1,"TA","Attchd","Fin",2,621,"Y",331,38,0,0,0,"No_Pool","No","WD","Normal"
"X120","RM",4435,"No","Reg","Lvl","CollgCr","TwnhsE","1Story",6,5,2003,0,"Gable","VinylSd","VinylSd","BrkFace",170,"Gd","PConc","Gd","TA","Av","GLQ",672,"Unf",0,176,848,"Ex","Y","SBrkr",848,0,0,848,1,1,0,1,1,"Gd",4,0,"No","Attchd","Fin",2,420,"Y",140,0,0,0,0,"No_Pool","No","WD","Normal"
"X30","RL",8777,"No","Reg","Lvl","Edwards","1Fam","1Story",3,6,1945,62,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","No","No","No","No",0,"No",0,0,0,"TA","N","SBrkr",640,0,0,640,0,1,0,2,1,"TA",5,0,"No","Detchd","Unf",1,240,"N",0,0,0,0,0,"No_Pool","No","ConLD","Normal"
"X20","RL",8842,"No","Reg","Lvl","Edwards","1Fam","1Story",5,6,1954,0,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,381,381,"Ex","Y","SBrkr",992,0,0,992,0,1,0,3,1,"TA",6,0,"No","Detchd","Unf",1,319,"Y",60,0,56,0,0,"No_Pool","MnPrv","Oth","Abnorml"
"X20","RL",10044,"No","IR1","Low","Edwards","1Fam","1Story",5,6,1968,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","Gd","TA","Gd","ALQ",1070,"Unf",0,126,1196,"TA","Y","SBrkr",1196,0,0,1196,1,1,0,3,1,"TA",6,0,"No","Attchd","RFn",1,336,"Y",257,0,168,0,0,"No_Pool","MnPrv","WD","Normal"
"X50","RL",11792,"No","Reg","Lvl","Edwards","1Fam","1.5Fin",4,5,1948,2,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,744,744,"Ex","N","FuseF",792,328,0,1120,0,1,0,2,1,"Fa",5,0,"No","Detchd","Unf",2,480,"P",0,0,0,0,160,"No_Pool","No","WD","Abnorml"
"X80","RL",6305,"No","Reg","Lvl","Edwards","1Fam","SLvl",6,6,1975,0,"Gable","Plywood","Plywood","None",0,"TA","CBlock","TA","TA","Av","ALQ",528,"Unf",0,480,1008,"TA","Y","SBrkr",1096,0,0,1096,1,1,0,3,1,"TA",5,1,"Fa","Detchd","Unf",1,352,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",6410,"No","Reg","HLS","Edwards","1Fam","1Story",4,5,1958,0,"Hip","WdShing","Wd Shng","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,960,960,"Ex","Y","SBrkr",960,0,0,960,0,1,0,3,1,"TA",5,0,"No","No","No",0,0,"Y",0,0,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X30","RL",4853,"No","Reg","Bnk","SWISU","1Fam","1Story",5,6,1924,75,"Gable","MetalSd","VinylSd","BrkFace",203,"TA","BrkTil","TA","TA","Mn","Rec",133,"Unf",0,974,1107,"Fa","N","FuseA",1296,0,0,1296,0,2,0,2,1,"Fa",5,1,"Gd","Detchd","Unf",1,260,"Y",0,0,36,0,0,"No_Pool","MnPrv","WD","Normal"
"X30","RL",7890,"No","Reg","Lvl","SWISU","1Fam","1Story",6,6,1939,11,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","TA","No","Rec",238,"Unf",0,618,856,"TA","Y","SBrkr",856,0,0,856,1,1,0,2,1,"TA",4,1,"Gd","Detchd","Unf",2,399,"Y",0,0,0,0,166,"No_Pool","No","WD","Normal"
"X90","RH",7200,"Pave","Reg","Lvl","SWISU","Duplex","2Story",4,6,1967,0,"Flat","Plywood","CBlock","None",0,"TA","Slab","No","No","No","No",0,"No",0,0,0,"TA","Y","SBrkr",862,1788,0,2650,0,3,0,6,2,"TA",10,0,"No","No","No",0,0,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X50","RL",9839,"No","Reg","Lvl","SWISU","1Fam","1.5Fin",5,2,1931,19,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","TA","Fa","No","Unf",0,"Unf",0,894,894,"Ex","Y","SBrkr",894,772,0,1666,1,1,0,3,1,"TA",7,1,"Gd","No","No",0,0,"N",0,156,0,0,0,"No_Pool","No","WD","Normal"
"X50","RL",10452,"No","IR1","Lvl","Crawfor","1Fam","1.5Fin",7,6,1941,44,"Gable","Wd Sdng","Wd Sdng","BrkFace",371,"Gd","BrkTil","Gd","TA","No","ALQ",426,"BLQ",252,850,1528,"Ex","Y","SBrkr",1225,908,0,2133,1,1,1,4,1,"TA",8,2,"TA","Attchd","Unf",1,312,"Y",0,0,86,0,0,"No_Pool","No","WD","Normal"
